validation_id,run_id,case_id,llm_name,LLM_Score,C1_Human,Notes,log_exists,majority_score,claude_score,grok_score,gpt5_score,source
30,bd657b70-bfe5-4156-abce-b4ab9059fbaa,courtlistener-10290230,GPT 4o,2,2.0,,True,2,2,2,1,new_v2
31,f1a76c9e-7eec-44e0-ac81-a16657e4836f,bailii-qb-2020-1603-html,Llama 4 Maverick,0,0.0,,True,0,0,0,0,new_v2
32,cbbfddb1-6ca8-42c6-8726-71421983d862,courtlistener-7713801,Claude Sonnet 4,0,0.0,,True,2,2,2,0,new_v2
33,ac5de181-5b67-42db-85fc-8d2ea14ef082,courtlistener-1365717,Grok 4.1 Fast,2,2.0,,True,2,2,2,2,new_v2
34,406d2ed8-056e-4ab7-8715-b93231169e85,bailii-qb-2019-2591-html,Grok 4.1 Fast,0,0.0,,True,0,0,2,0,new_v2
35,af3ddbe8-f6b1-4ee6-a6a4-dc3369a060cf,courtlistener-4911758,Gemini 3 Pro Preview,2,2.0,,True,2,2,2,2,new_v2
36,7c0e63e4-d6de-40d8-abf0-56da3436bbcf,courtliste-10750826-virginia-dodson-stephens-v-metropolitan-gove,Llama 4 Maverick,0,0.0,,True,2,2,2,0,new_v2
37,6dc88ccd-f7c5-45a4-9ead-8d2e2f54ae6a,courtlistener-4796887,Gemini 3 Pro Preview,0,0.0,,True,0,0,2,0,new_v2
38,ad870619-d447-40d4-9a73-a956d99fff0b,bailii-qb-2022-2048-html,Claude Sonnet 4,0,0.0,,True,0,0,0,0,new_v2
39,d3ab219f-d054-4949-8100-07e08fcca529,bailii-qb-2022-197-html,Llama 4 Maverick,0,0.0,,True,2,2,2,0,new_v2
40,b35311cf-53c1-4dd1-8b42-fb842622878a,courtlistener-9426545,Grok 4.1 Fast,2,2.0,repeated Q ,True,2,2,2,0,new_v2
41,0fb8acc7-ca87-465b-9fa7-8dda253ddfae,courtlistener-10021230,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,new_v2
42,8ce7a640-12d2-41b5-b2f3-03d7b88ff5e6,courtlistener-9426545,Gemini 3 Pro Preview,2,2.0,repeated Q ,True,0,0,2,0,new_v2
43,369ceebd-8650-457d-a864-66562b8e6203,courtlistener-10700790,GPT 4o,0,0.0,,True,0,0,2,0,new_v2
44,4e6045f2-e982-43e0-ab9e-ac9d6afb3e5a,bailii-qb-2019-520-html,Qwen 2.5 72b Instruct,2,2.0,,True,2,2,2,0,new_v2
45,41023388-2f90-46b3-b34b-639911b420fd,courtlistener-4459928,Claude Sonnet 4,2,2.0,,True,1,1,2,1,new_v2
46,92172cc3-b261-40d5-b24a-3fc87e688f18,courtlistener-2393878,Llama 4 Maverick,2,2.0,,True,2,2,2,2,new_v2
47,8231891a-7d27-4755-ab35-03c3c9aa7450,bailii-qb-2019-283-html,Claude Sonnet 4,2,2.0,,True,2,2,2,2,new_v2
48,ac5e3508-95d8-4865-9274-14dd365c542a,courtlistener-10760763,Llama 4 Maverick,0,0.0,repeated Q ,True,0,0,2,0,new_v2
50,4f1dea56-eaa5-44a9-8152-5d300d8e1549,bailii-uksc-2015-11-html,GPT 4o,0,0.0,,True,0,0,0,0,new_v2
52,5951dd44-8ca2-4189-b0a4-e8f27d98d8d5,courtliste-10771541-delos-santos-v-kaisman,Claude Sonnet 4,2,2.0,good case for example ,True,0,0,0,0,new_v2
53,316d968d-021a-42c0-9e0f-e9cccfbb3728,bailii-qb-2019-2294-html,GPT 4o,0,0.0,,True,0,0,2,0,new_v2
54,0d89fe62-019a-40ee-bcff-9daac210d499,nzlii-nzacc-2022-88-html,Llama 4 Maverick,2,1.0,,True,2,2,2,2,new_v2
56,a90eb886-fefb-4019-893a-9e16ed482b30,courtlistener-9430548,Claude Sonnet 4,0,0.0,,True,0,0,2,0,new_v2
57,db50b7c0-6bc7-448a-9028-6621e0ac0284,nzlii-nzmpdt-2000-124-html,Gemini 3 Pro Preview,0,,BAD Q,True,0,0,0,0,new_v2
59,1532db13-52d0-401f-a475-7b168822b93b,courtlistener-4870456,GPT 4o,2,2.0,,True,0,2,0,0,new_v2
61,96e0b78a-ad21-48ac-a6ea-c7159f54951c,courtlistener-1406106,Gemini 3 Pro Preview,2,2.0,,True,2,2,2,2,new_v2
62,6e049183-b741-43f3-be2b-bf709f8a29f3,nzlii-nzhpdt-2018-958-html,GPT 5.2,1,1.0,,True,0,0,2,0,new_v2
64,6b83eaa0-d6db-4570-b0b2-993965296d7e,courtlistener-4869421,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,new_v2
66,1e741ba1-13c0-4d0b-a3ae-85f1f7431656,courtliste-10637755-heffelfinger-m-v-shen-l,GPT 4o,0,0.0,,True,0,0,2,0,new_v2
67,78766c8b-36a3-4e79-81db-0295526a02bf,bailii-qb-2019-1508-html,GPT 4o,2,2.0,,True,2,2,2,0,new_v2
68,09f17940-715d-41fd-9a2b-c55e45f6cb77,courtlistener-10586750,GPT 5.2,2,2.0,,True,2,2,2,0,new_v2
70,1613c9ea-5e5f-48c6-8cff-8a57261d2b73,courtlistener-10760763,GPT 5.2,2,2.0,,True,2,2,2,2,new_v2
71,706813e7-fe9c-48ca-8882-ce62f170f1c2,courtliste-10627968-leslie-smith-as-personal-representative-of-t,Grok 4.1 Fast,0,0.0,,True,0,0,0,0,new_v2
73,2da7bb2c-57ce-48bd-891d-a9327718406b,bailii-qb-2020-2555-html,Qwen 2.5 72b Instruct,2,2.0,,True,2,2,2,2,new_v2
75,e9ebe0d1-e884-4485-8a1f-704d01ae276a,courtlistener-10658112,Claude Sonnet 4,2,2.0,,True,0,0,0,0,new_v2
76,471ee6b7-0bc7-4216-9d27-5c79970dc4a9,courtlistener-9997788,Grok 4.1 Fast,0,0.0,,True,2,2,2,2,new_v2
77,c5f6a7b9-a2fd-4c6e-8b96-5247c3cfe083,bailii-qb-2022-488-html,GPT 5.2,2,0.0,,True,2,2,2,2,new_v2
78,e036795c-5426-43a3-9bbd-87fbf1d0472b,nzlii-nzhpdt-2013-525-html,Claude Sonnet 4,2,2.0,,True,2,2,2,2,new_v2
79,4421d6a5-d02f-47f5-8c4c-7ae05e247aa1,courtlistener-10579537,Grok 4.1 Fast,2,2.0,,True,2,2,2,2,new_v2
80,4bfbe599-e794-427e-b51b-2f9aeec3e53e,courtlistener-6622432,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,new_v2
82,0b5e548c-7229-4a7a-8f6e-b4416a873f7e,bailii-qb-2019-520-html,Claude Sonnet 4,2,2.0,,True,2,2,2,0,new_v2
83,55535cd3-0ee8-472f-924f-4d85bb7e0c7c,courtlistener-10697335,Claude Sonnet 4,0,0.0,,True,0,0,2,0,new_v2
84,5c0d3394-d8cb-4de6-9bf3-2a12dd8f236c,nzlii-nzhpdt-2016-760-html,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,new_v2
85,a909ac0e-f0ff-4f83-9e02-de1f1ade6afc,courtlistener-10748895,Llama 4 Maverick,0,0.0,,True,0,0,0,0,new_v2
86,318006c7-27ab-4aae-9d9e-2d289a001c37,courtlistener-10754257,Qwen 2.5 72b Instruct,2,2.0,,True,2,2,2,0,new_v2
87,26e790d8-6969-47e1-a1a6-ee7ef83b7cf6,courtliste-10717890-dn-v-faraci,Grok 4.1 Fast,2,2.0,,True,2,2,2,2,new_v2
88,c1975f55-748d-45bd-8c9f-f665af2636d4,courtlistener-10611659,GPT 4o,2,,repeated Q ,True,0,0,0,0,new_v2
89,2304ca30-e840-4f92-ab8d-cd7898f16cc3,courtlistener-10760948,GPT 5.2,2,2.0,,True,2,2,2,2,new_v2
90,5c6dcde3-a611-4c16-861a-e527ba226680,nzlii-nzhpdt-2022-1282-html,GPT 5.2,2,2.0,,True,2,2,2,0,new_v2
91,75b7d373-70dc-4750-8c4c-a0bc21bbc7ad,bailii-qb-2021-165-html,Llama 4 Maverick,2,2.0,,True,2,2,2,2,new_v2
92,8b4ef299-9557-4526-94c4-61c7768bf685,courtlistener-4911758,Qwen 2.5 72b Instruct,2,0.0,,True,2,2,2,2,new_v2
93,b1956817-44f3-44f1-b640-79c7d4a06bd7,bailii-qb-2021-2989-html,Gemini 3 Pro Preview,0,0.0,,True,0,0,0,0,new_v2
94,18b65dea-3b4d-4a10-93e9-a01197fc99ff,nzlii-nzacc-2018-82-html,GPT 5.2,2,2.0,,True,0,0,0,0,new_v2
95,c69c8ae7-5065-4755-a6a2-25ed91e197da,bailii-qb-2021-165-html,Grok 4.1 Fast,2,2.0,,True,2,2,2,2,new_v2
96,5d1962f5-0408-41a8-bc6c-64af749577ce,courtlistener-10629343,Llama 4 Maverick,0,0.0,,True,0,0,0,0,new_v2
97,edb7ede3-d986-471b-8b06-527bf52e094d,courtlistener-4895984,Grok 4.1 Fast,2,2.0,,True,0,0,2,0,new_v2
98,03ec1784-db21-4458-8a4a-6f4cdafafdf7,courtlistener-10686238,GPT 5.2,0,0.0,,True,0,0,0,0,new_v2
99,bf0bb781-4037-4d0d-85a4-e5687d51040d,courtlistener-10686238,Gemini 3 Pro Preview,0,0.0,repeated Q ,True,0,0,0,0,new_v2
100,889b9bf5-d33e-4476-a746-55a19bc88c64,bailii-qb-2021-2293-html,Claude Sonnet 4,2,2.0,,True,2,2,2,2,new_v2
101,ed8f3e7e-441e-482f-838e-c7a738f840ce,courtliste-10637755-heffelfinger-m-v-shen-l,Claude Sonnet 4,2,2.0,,True,2,2,2,2,new_v2
102,69f14843-f92b-4fe4-a8c0-1f72e4108fd0,bailii-qb-2021-611-html,GPT 4o,2,1.0,,True,2,2,2,0,new_v2
103,0244947c-5ffb-45b5-99a9-0844321c6935,courtlistener-10352078,Gemini 3 Pro Preview,2,2.0,,True,2,2,2,2,new_v2
104,6840ea94-be6a-439f-9704-14c9cb64c91f,courtlistener-10648909,Gemini 3 Pro Preview,0,0.0,,True,0,0,0,0,new_v2
2,763b788c-ec3d-42fa-b041-d2754a9d366a,bailii-qb-2021-169-html,Llama 4 Maverick,2,2.0,,True,0,0,2,0,old_shelly
4,8cc7f3b0-4762-4733-95b8-a83af34446a0,courtlistener-10601350,GPT 5.2,2,2.0,,True,2,2,2,2,old_shelly
5,d99ec09b-dcdb-4827-b432-f02d63b2106c,courtlistener-1406106,GPT 4o,2,2.0,,True,2,2,2,2,old_shelly
8,782a9b78-631d-4516-9d47-70ce16a86537,bailii-qb-2021-2332-html,Llama 4 Maverick,2,2.0,chat issues,True,2,2,2,0,old_shelly
9,e9dd89c8-9f09-4623-a3ee-c428b8f140a9,courtlistener-8508848,Llama 4 Maverick,2,2.0,,True,2,2,2,2,old_shelly
11,e4e4bc7f-1a18-4ae0-a48e-ca3a86bf9bee,bailii-qb-2020-2555-html,Llama 4 Maverick,2,2.0,chat issues,True,2,2,2,2,old_shelly
16,84f67059-983b-4814-9e1d-6299a3ca2b2f,courtlistener-10579707,Claude Sonnet 4,0,0.0,,True,0,0,0,0,old_shelly
17,2f732a88-e941-4745-afb6-6e70559bb4fc,bailii-qb-2022-2048-html,GPT 5.2,1,0.0,,True,0,0,0,0,old_shelly
20,bb8e0191-8066-4b76-acd9-f68441441b72,courtlistener-4871470,Llama 4 Maverick,0,0.0,,True,0,0,0,0,old_shelly
21,ce318fe0-ab30-4422-bcf8-aba97e911c73,courtlistener-9435562,Llama 4 Maverick,1,0.0,,True,0,0,0,0,old_shelly
24,52f885c1-c3fb-46e5-b7a4-fe0f483409c0,courtlistener-10729126,GPT 4o,0,0.0,chat issues ,True,0,0,0,0,old_shelly
25,f1642ea2-3322-44d3-81dc-9f9462d346eb,courtlistener-10717771,Claude Sonnet 4,1,1.0,,True,0,0,0,0,old_shelly
26,f67e774a-4740-490a-97e4-70290d097994,bailii-qb-2020-416-html,GPT 4o,1,0.0,,True,0,0,0,0,old_shelly
27,3fc8b9a0-45b1-43a0-9a95-51f3deb17ed9,bailii-qb-2019-980-html,Llama 4 Maverick,0,0.0,,True,2,2,2,0,old_shelly
28,84816e6c-dcf4-4aff-91f1-d9e797ec4715,courtliste-10715407-nissan-north-america-inc-and-nissan-motor-co,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,old_shelly
29,231baa06-2202-4b89-b0e3-5e1b0d5e71b0,courtlistener-10374388,Claude Sonnet 4,1,1.0,,True,2,2,2,1,old_shelly
30,dc0ef59a-1aea-46f4-b915-e364e8d79c9c,courtlistener-10021230,Grok 4.1 Fast,1,0.0,,True,2,2,2,0,old_shelly
31,a578fd18-c5d0-4c51-8373-778d39578aa1,courtlistener-10754257,Llama 4 Maverick,1,1.0,chat issues ,True,2,2,2,2,old_shelly
34,36c1391d-4257-4bbf-b79b-f5756c821b26,nzlii-nzhpdt-2017-888-html,GPT 4o,1,1.0,,True,2,2,2,2,old_shelly
45,182221e2-1647-4a38-9e59-c1cf3a70d493,bailii-qb-2019-2294-html,Llama 4 Maverick,0,0.0,,True,0,0,0,0,old_shelly
49,2a9534bb-95df-477a-a76b-756756d9b294,bailii-qb-2021-402-html,Grok 4.1 Fast,0,0.0,,True,0,0,0,0,old_shelly
51,4223e01a-fa70-4fa2-a751-8e365eb8ce61,courtlistener-10612241,Llama 4 Maverick,0,0.0,,True,0,0,0,0,old_shelly
52,c0d17460-8a78-43f8-8bc9-dec00163671b,bailii-qb-2019-283-html,GPT 5.2,2,2.0,I think it is a REPEATED Q ,True,2,2,2,2,old_shelly
56,f8f9d321-9dcc-4591-8118-1abf3d0bda21,bailii-qb-2020-1415-html,Grok 4.1 Fast,2,2.0,,True,2,2,2,2,old_shelly
60,c02c4d76-a930-49b0-b887-949c79bfb469,bailii-qb-2020-994-html,Claude Sonnet 4,2,2.0,,True,2,2,2,0,old_shelly
65,e5a996e7-15c1-4ca8-af80-c9ab2bcb4b7f,bailii-qb-2020-3903-html,Grok 4.1 Fast,1,,irrelevant questions ,True,0,0,0,0,old_shelly
67,79138fca-d088-486e-868e-bd7aef75c20a,courtlistener-2749546,Qwen 2.5 72b Instruct,1,,REPEATED Q ,True,2,2,2,1,old_shelly
68,860719be-5c1b-4eb1-b9c3-b1ec6e94cc1b,bailii-qb-2021-425-html,Claude Sonnet 4,1,1.0,,True,0,0,0,0,old_shelly
70,94ef2576-2560-4be5-a1ee-3e9c631b4053,courtlistener-10654085,GPT 5.2,0,,irrelevant questions ,True,0,0,0,0,old_shelly
75,691ea69c-9c8b-4e70-bbd7-fa579f34193e,courtlistener-4871470,Claude Sonnet 4,1,,irrelevant questions ,True,0,0,0,0,old_shelly
76,5a7db3ec-880e-4e94-91c4-243cbfe885a8,nzlii-nzhpdt-2024-1402-html,GPT 4o,1,,REPEATED Q ,True,2,2,2,0,old_shelly
78,0d014e59-1ae1-4ff3-a324-b4641814b6d9,bailii-qb-2019-106-html,Llama 4 Maverick,1,1.0,,True,0,0,2,0,old_shelly
82,0ca6b47a-b491-4247-a2c3-002bbc4c402b,bailii-qb-2019-2294-html,Grok 4.1 Fast,0,0.0,,True,0,0,2,0,old_shelly
84,889b9bf5-d33e-4476-a746-55a19bc88c64,bailii-qb-2021-2293-html,Claude Sonnet 4,2,2.0,,True,2,2,2,2,old_shelly
85,50114608-c037-4a36-a6f1-800daedb42ab,courtliste-10669416-autieri-v-rosen,Grok 4.1 Fast,2,,REPEATED Q ,True,2,2,2,2,old_shelly
86,6a30a848-aa34-46a9-a2bf-512f414092d2,courtlistener-10648909,GPT 4o,0,0.0,,True,0,0,2,0,old_shelly
88,adf0bef0-1cec-4c2b-a9c1-82fa1fb7cf2c,bailii-qb-2021-2525-html,Qwen 2.5 72b Instruct,1,2.0,,True,2,2,2,2,old_shelly
89,d11f680f-4749-4d2b-97bc-4fbcb8f11617,nzlii-nzhpdt-2022-1282-html,Claude Sonnet 4,2,2.0,,True,0,0,2,0,old_shelly
95,929ecb1d-0d37-48eb-b0a0-468d394dbdeb,bailii-qb-2022-197-html,GPT 5.2,2,2.0,,True,2,2,2,0,old_shelly
96,6232cdc6-55ec-4b43-a02e-4e02663b02e9,courtlistener-10603711,Llama 4 Maverick,1,1.0,repetative claims ,True,2,2,2,0,old_shelly
98,e3f100af-fd95-485b-ae2b-4d2ebd464605,courtlistener-9416718,GPT 4o,1,0.0,,True,0,0,2,0,old_shelly
100,75b7d373-70dc-4750-8c4c-a0bc21bbc7ad,bailii-qb-2021-165-html,Llama 4 Maverick,2,2.0,,True,2,2,2,2,old_shelly
